user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A1228,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count', 'Pilot FriXion Ball Slim Retractable Erasable Gel Ink Pens, Extra Fine Point, 0.38 mm, 20 colors set', 'AmazonBasics Expanding File, Letter Size - Black/Gray (2-Pack)']","ACCO Brass Paper Fasteners, 1-1/4"", Plated, 1 Box, 100 Fasteners/Box (71711)","[926, 38, 206, 598, 43, 341, 355, 207, 1184, 345]",2486,"['<a_186><b_31><c_61>', '<a_67><b_19><c_0>', '<a_178><b_37><c_247>', '<a_178><b_37><c_137>', '<a_67><b_93><c_205>', '<a_102><b_76><c_49>', '<a_106><b_253><c_87>', '<a_178><b_37><c_7>', '<a_238><b_232><c_4>', '<a_204><b_224><c_214>']",<a_31><b_73><c_29>
A1236,"['Avery Magnet Sheets, 8.5 x 11 Inches, White (03270)', 'Five Star 2 Pocket Folders, Stay-Put Tabs, Binder Folders with Pockets, 9-1/2"" x 11-3/4"", Assorted Colors, 4 Pack (38065)', 'Sharpie Pen Fine Point Pen, 4 Colored Pens (1742662)', 'AmazonBasics Chisel Tip Highlighters - Pack of 12']","BIC Brite Liner Highlighter, Chisel Tip, Green, 12-Count","[2115, 2493, 120, 814]",833,"['<a_127><b_208><c_77>', '<a_187><b_219><c_63>', '<a_102><b_235><c_54>', '<a_166><b_35><c_141>']",<a_14><b_114><c_133>
A1341,"['Rubbermaid Extra Deep Desk Drawer Director Tray, Plastic, 11.875 x 15 x 2.5 Inches, Black', 'AmazonBasics Thermal Laminator', 'AmazonBasics Letter Size Laminating Pouch 9 x 11.5in, 100-pack', 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder', 'AmazonBasics 92 Bright Multipurpose Copy Paper - 8.5 x 11 Inches, 1 Ream (500 Sheets)']","Day Runner Weekly / Monthly Planner Refill 2017, 5-1/2 x 8-1/2"", Size 4 (481-485)","[885, 314, 385, 1, 234]",2263,"['<a_99><b_65><c_49>', '<a_28><b_63><c_228>', '<a_204><b_224><c_14>', '<a_204><b_229><c_36>', '<a_204><b_19><c_159>']",<a_212><b_19><c_31>
A1460,"['Canon PIXMA MG3620 Wireless All-In-One Color Inkjet Printer with Mobile and Tablet Printing, Black', 'Mead Graph Composition Book, Square Deal, Black Marble, 7.5 x 9.75 Inches (09000)', 'Rolodex Mesh Collection Desk Organizer, Black (22171)', 'Rolodex Black Mesh Desktop Organization Cube (FG9E5600BLA)', 'Rolodex Mesh Collection Jumbo Pencil Cup, Black, 12 Count', 'Smead Hanging File Folder, 1/5-Cut Adjustable Tab, Letter Size, Maroon, 25 per Box (64073)', 'Paper Mate 660415 Liquid Paper DryLine Grip Correction Tape Dispenser, Pack of 1', 'Pentel Fude Touch Sign Pen, Brown, Felt Pen Like Brush Stroke (SES15C-E)', 'Paper Mate 1862166 Mates Mechanical Pencils, 1.3mm HB #2 Lead, 5 Count', 'SCStyle 32 Cute Lovely Kawaii Special Design Writing Stationery Paper with 16 Navy Style Envelopes']",8 PCS Jinhao 599 Fountain Pens Diversity Set Transparent and Unique Style,"[1373, 75, 733, 738, 488, 947, 2108, 1589, 13, 1727]",2647,"['<a_106><b_31><c_53>', '<a_191><b_104><c_93>', '<a_66><b_43><c_56>', '<a_66><b_253><c_148>', '<a_99><b_177><c_250>', '<a_55><b_120><c_77>', '<a_96><b_10><c_226>', '<a_116><b_12><c_146>', '<a_160><b_70><c_16>', '<a_78><b_142><c_97>']",<a_230><b_158><c_145>
A1460,"['Mead Graph Composition Book, Square Deal, Black Marble, 7.5 x 9.75 Inches (09000)', 'Rolodex Mesh Collection Desk Organizer, Black (22171)', 'Rolodex Black Mesh Desktop Organization Cube (FG9E5600BLA)', 'Rolodex Mesh Collection Jumbo Pencil Cup, Black, 12 Count', 'Smead Hanging File Folder, 1/5-Cut Adjustable Tab, Letter Size, Maroon, 25 per Box (64073)', 'Paper Mate 660415 Liquid Paper DryLine Grip Correction Tape Dispenser, Pack of 1', 'Pentel Fude Touch Sign Pen, Brown, Felt Pen Like Brush Stroke (SES15C-E)', 'Paper Mate 1862166 Mates Mechanical Pencils, 1.3mm HB #2 Lead, 5 Count', 'SCStyle 32 Cute Lovely Kawaii Special Design Writing Stationery Paper with 16 Navy Style Envelopes', '8 PCS Jinhao 599 Fountain Pens Diversity Set Transparent and Unique Style']","Gullor 25 PCS International Size Pen Ink Cartridge to Fit Jinhao Fountain Pens, Dark Blue, 5 Per Pack","[75, 733, 738, 488, 947, 2108, 1589, 13, 1727, 2647]",2648,"['<a_191><b_104><c_93>', '<a_66><b_43><c_56>', '<a_66><b_253><c_148>', '<a_99><b_177><c_250>', '<a_55><b_120><c_77>', '<a_96><b_10><c_226>', '<a_116><b_12><c_146>', '<a_160><b_70><c_16>', '<a_78><b_142><c_97>', '<a_230><b_158><c_145>']",<a_11><b_233><c_224>
A1769,"['BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'Meffort Inc Standard 9.5 x 7.9 Inch Mouse Pad - Vincent van Gogh Cafe Terrace at Night', 'Canon CLI-271 Gray Ink Cartridge, Compatible to PIXMA TS9020 Printers, TS8020 Printers and MG7720 Printers']","Alliance Rubber 27405 Advantage Rubber Bands Size #117B, 1 lb Box Contains Approx. 200 Bands (7"" x 1/8"", Natural Crepe)","[1121, 1121, 2616, 939]",1641,"['<a_96><b_119><c_10>', '<a_96><b_119><c_10>', '<a_133><b_177><c_158>', '<a_77><b_215><c_221>']",<a_93><b_159><c_135>
A1769,"['BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'Meffort Inc Standard 9.5 x 7.9 Inch Mouse Pad - Vincent van Gogh Cafe Terrace at Night', 'Canon CLI-271 Gray Ink Cartridge, Compatible to PIXMA TS9020 Printers, TS8020 Printers and MG7720 Printers', 'Alliance Rubber 27405 Advantage Rubber Bands Size #117B, 1 lb Box Contains Approx. 200 Bands (7"" x 1/8"", Natural Crepe)']","U Brands Paper Clips, Medium 1-1/8-Inch and Large 2-Inch Sizes, Assorted Colors, 450-Count","[1121, 1121, 2616, 939, 1641]",861,"['<a_96><b_119><c_10>', '<a_96><b_119><c_10>', '<a_133><b_177><c_158>', '<a_77><b_215><c_221>', '<a_93><b_159><c_135>']",<a_31><b_209><c_135>
A1995,"['Avery Sticker Project Paper, Repositionable Adhesive, Matte Clear, 8-1/2"" x 11"", 3 Labels (53203) (Packaging may vary)', 'Avery Job Ticket Holders, Heavy Gauge Vinyl, 9 x 12 Inches, 10 per Pack (75009)', 'Cardinal 14201 Zippered Binder Pockets, 11 x 8 1/2, Clear (Pack of 3)', 'Cardinal 14201 Zippered Binder Pockets, 11 x 8 1/2, Clear (Pack of 3)', 'S.P. Richards Company Book Ring, 1 1/2-Inch Diameter, 100 per Box, Silver (SPR01438)', 'PARKER Sonnet Fountain Pen, Prestige Chiselled Purple Matrix Rose with Gold Trim, Solid 18k Gold Medium Nib', 'MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame', 'Deflecto Desk Supplies Organizer Caddy, Three Clear Compartments (29003)', 'Rapesco Stapler, Spinna Front Push-Button Loading, 50 Sheet Capacity', 'Fiskars 157400-1001 Titanium TripleTrack High Profile Cutting Replacement Blades']","HON HVL852.N.SB11 Topflight Wood Guest Chair -  Leather Seated Guest Chair with Arms, Office Furniture, Mahogany Finish (VL852)","[268, 2919, 1550, 1550, 1840, 280, 174, 281, 2920, 1768]",2921,"['<a_170><b_68><c_124>', '<a_202><b_1><c_251>', '<a_187><b_252><c_66>', '<a_187><b_252><c_66>', '<a_18><b_2><c_31>', '<a_248><b_112><c_231>', '<a_178><b_193><c_5>', '<a_99><b_189><c_139>', '<a_39><b_199><c_113>', '<a_45><b_130><c_1>']",<a_133><b_24><c_194>
A2522,['Cambridge Quad Wirebound Notebook 70ct (06194)'],"BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count",[3111],1458,['<a_101><b_242><c_6>'],<a_255><b_77><c_100>
A2522,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count']","Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)","[3111, 1458]",444,"['<a_101><b_242><c_6>', '<a_255><b_77><c_100>']",<a_87><b_203><c_37>
A2522,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count', 'Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)']","EXPO Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 16 Pack","[3111, 1458, 444]",104,"['<a_101><b_242><c_6>', '<a_255><b_77><c_100>', '<a_87><b_203><c_37>']",<a_178><b_37><c_204>
A2522,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count', 'Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)', 'EXPO Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 16 Pack']","Lightweight Aluminum Flip-Chart Presentation Easel, 70 Inches, Silver","[3111, 1458, 444, 104]",3045,"['<a_101><b_242><c_6>', '<a_255><b_77><c_100>', '<a_87><b_203><c_37>', '<a_178><b_37><c_204>']",<a_250><b_38><c_235>
A2522,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count', 'Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)', 'EXPO Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 16 Pack', 'Lightweight Aluminum Flip-Chart Presentation Easel, 70 Inches, Silver']","Canon Office and Business MX922 All-In-One Printer, Wireless and mobile printing","[3111, 1458, 444, 104, 3045]",157,"['<a_101><b_242><c_6>', '<a_255><b_77><c_100>', '<a_87><b_203><c_37>', '<a_178><b_37><c_204>', '<a_250><b_38><c_235>']",<a_106><b_77><c_36>
A2522,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count', 'Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)', 'EXPO Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 16 Pack', 'Lightweight Aluminum Flip-Chart Presentation Easel, 70 Inches, Silver', 'Canon Office and Business MX922 All-In-One Printer, Wireless and mobile printing']","Sharpie Permanent Marker, Fine Point, Black Ink (Pack of 36)","[3111, 1458, 444, 104, 3045, 157]",360,"['<a_101><b_242><c_6>', '<a_255><b_77><c_100>', '<a_87><b_203><c_37>', '<a_178><b_37><c_204>', '<a_250><b_38><c_235>', '<a_106><b_77><c_36>']",<a_102><b_137><c_200>
A2596,"['LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors', 'Derwent Colored Pencils, Inktense Ink Pencils, Drawing, Art, Metal Tin, 12 Count (0700928)']","LINKYO Compatible Toner Cartridge Replacement for Brother TN660 TN-660 TN630 (Black, High Yield, 2-Pack)","[18, 116]",2003,"['<a_53><b_4><c_29>', '<a_116><b_112><c_122>']",<a_183><b_187><c_52>
A2596,"['LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors', 'Derwent Colored Pencils, Inktense Ink Pencils, Drawing, Art, Metal Tin, 12 Count (0700928)', 'LINKYO Compatible Toner Cartridge Replacement for Brother TN660 TN-660 TN630 (Black, High Yield, 2-Pack)']",Staedtler 334C42 Triplus Fineliner 42-Color Assorted Water-Based Marker,"[18, 116, 2003]",95,"['<a_53><b_4><c_29>', '<a_116><b_112><c_122>', '<a_183><b_187><c_52>']",<a_116><b_35><c_37>
A2596,"['LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors', 'Derwent Colored Pencils, Inktense Ink Pencils, Drawing, Art, Metal Tin, 12 Count (0700928)', 'LINKYO Compatible Toner Cartridge Replacement for Brother TN660 TN-660 TN630 (Black, High Yield, 2-Pack)', 'Staedtler 334C42 Triplus Fineliner 42-Color Assorted Water-Based Marker']",Prismacolor Scholar Pencil Eraser&nbsp;(Pack of 3),"[18, 116, 2003, 95]",2932,"['<a_53><b_4><c_29>', '<a_116><b_112><c_122>', '<a_183><b_187><c_52>', '<a_116><b_35><c_37>']",<a_195><b_0><c_248>
A2856,"['Kum 104.03.01 Magnesium Alloy Metal 1-Hole Steel Blade Rectangular Pencil Sharpeners', 'Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'Koh-I-Noor Pencil Sharpener 3-length sharpener', 'Uni Posca Extra Fine Marker, White (PC1M.1)', 'Uni-Ball Signo Broad Point Gel Impact Pen Gold Ink, 1.0mm, 3 pens per Pack (Japan import) [Komainu-Dou Original Package]', ""Kutsuwa STAD Angle Adjustable Pencil Sharpener T'GAAL, Orange (RS017OR)"", 'Prismacolor 2427 Premier Verithin Colored Pencils, 24-Count', 'Derwent Inktense Ink Blocks, 24 Count (2300443)']","BIC Marking Permanent Marker, Metallic, Fine Point, Assorted Colors, 8-Count","[1967, 40, 2511, 2438, 3013, 2801, 114, 1913]",495,"['<a_184><b_53><c_6>', '<a_116><b_126><c_129>', '<a_184><b_246><c_123>', '<a_102><b_109><c_148>', '<a_255><b_229><c_12>', '<a_184><b_212><c_49>', '<a_116><b_119><c_54>', '<a_135><b_233><c_13>']",<a_238><b_174><c_114>
A2914,"['Sharpie 75846 Permanent Markers, Fine Point, Assorted Colors, 24-Count', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Sharpie 1884739 Permanent Markers Fine Point Black - 36 Pieces', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie Electro Pop Permanent Markers, Fine Point, Assorted Colors, 5 Count', 'Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'BIC Mark-It Permanent Marker, Ultra Fine Point, Assorted Colors (2 Packs of 36)']","Sharpie Color Burst Permanent Markers, Ultra-Fine Point, Green, Box of 12 (1948367)","[2017, 340, 340, 341, 754, 340, 2444, 40, 123]",36,"['<a_102><b_76><c_63>', '<a_102><b_72><c_54>', '<a_102><b_72><c_54>', '<a_102><b_76><c_49>', '<a_102><b_151><c_127>', '<a_102><b_72><c_54>', '<a_102><b_76><c_100>', '<a_116><b_126><c_129>', '<a_102><b_75><c_179>']",<a_102><b_36><c_45>
A3175,"[""Elmer's Liquid School Glue, Washable, 7.625 Ounces, 1 Count"", 'X-ACTO High Volume Commercial Electric Pencil Sharpener, Model 41, Beige', 'Rapesco Stapler, Marlin, 25 Sheet Capacity', 'Rapesco Stapler, Luna Heavy Duty Half Strip Stapler, 50 Sheet Capacity']",Rolodex Open Rotary Business Card File,"[1338, 235, 169, 2455]",389,"['<a_242><b_126><c_204>', '<a_184><b_254><c_5>', '<a_39><b_81><c_218>', '<a_39><b_199><c_64>']",<a_0><b_155><c_92>
A3882,"['Tombow Art Markers, Color Set, 96 Count', 'Tombow Art Markers, Color Set, 96 Count', 'Staedtler 0.9mm Mechanical Pencil Night Blue Series (925 35-09)', 'Prismacolor 73201 Magic Rub Vinyl Drafting Erasers, 12-Count']","ZIPIT Colorz Big Pencil Case/Pencil Box/Storage Box, Purple","[698, 698, 1243, 136]",265,"['<a_116><b_104><c_226>', '<a_116><b_104><c_226>', '<a_160><b_247><c_30>', '<a_195><b_116><c_163>']",<a_235><b_239><c_170>
A4003,"['Brother MFC-J880DW All-in-One Color Inkjet Printer, Compact & Easy to Connect, Wireless, Automatic Duplex Printing, Amazon Dash Replenishment Enabled', 'HP Photo Paper Premium Plus, Soft Gloss, (8.5x11 inch), 50 sheets', 'Advanced Photo Paper, Glossy, 4 x 6, 100 Sheets/Pack']","Uni-ball Signo Gel Ink Pen, Black, 0.38mm, Pack of 10","[1815, 2213, 1157]",1352,"['<a_106><b_53><c_205>', '<a_170><b_47><c_8>', '<a_170><b_120><c_201>']",<a_255><b_254><c_179>
A4693,"['Paper Mate Gel Pens, Medium (0.7mm), Black, 12 Count', 'Pentel EnerGel-X Retractable Liquid Gel Pen 0.7mm, Metal Tip, Medium, Black Ink, Pack of 2 (BL107BP2A)']","Day-Timer Distressed Look Starter Set Organizer, Undated, 7 Ring, Desk Size, 5-1/2 x 8-1/2"", Brown (43184)","[1940, 1916]",825,"['<a_255><b_3><c_29>', '<a_11><b_128><c_1>']",<a_212><b_236><c_231>
A4693,"['Paper Mate Gel Pens, Medium (0.7mm), Black, 12 Count', 'Pentel EnerGel-X Retractable Liquid Gel Pen 0.7mm, Metal Tip, Medium, Black Ink, Pack of 2 (BL107BP2A)', 'Day-Timer Distressed Look Starter Set Organizer, Undated, 7 Ring, Desk Size, 5-1/2 x 8-1/2"", Brown (43184)']",uni-posca Paint Marker Pen - Extra Fine Point - Set of 12 (PC-1M12C),"[1940, 1916, 825]",543,"['<a_255><b_3><c_29>', '<a_11><b_128><c_1>', '<a_212><b_236><c_231>']",<a_102><b_195><c_133>
A4693,"['Paper Mate Gel Pens, Medium (0.7mm), Black, 12 Count', 'Pentel EnerGel-X Retractable Liquid Gel Pen 0.7mm, Metal Tip, Medium, Black Ink, Pack of 2 (BL107BP2A)', 'Day-Timer Distressed Look Starter Set Organizer, Undated, 7 Ring, Desk Size, 5-1/2 x 8-1/2"", Brown (43184)', 'uni-posca Paint Marker Pen - Extra Fine Point - Set of 12 (PC-1M12C)']","U Brands Low Odor Magnetic Dry Erase Markers With Erasers, Medium Point, Assorted Colors, 6-Count","[1940, 1916, 825, 543]",538,"['<a_255><b_3><c_29>', '<a_11><b_128><c_1>', '<a_212><b_236><c_231>', '<a_102><b_195><c_133>']",<a_178><b_222><c_6>
