user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A300,"['J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml', 'Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange', 'Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle', 'General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets']","100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing","[1098, 620, 23, 352]",516,"['<a_165><b_159><c_154>', '<a_107><b_133><c_57>', '<a_202><b_100><c_73>', '<a_71><b_70><c_24>']",<a_71><b_127><c_119>
A2094,"['Zoeller 30-0181 PVC Plastic Check Valve, 1-1/2 Inch', 'SG-40 Silica Gel Dehumidifier Desiccant 40 Gram Orange/Green No Cobalt (II) Chloride', 'Signstek Upgrade Portable Mini Nano ARM DSO211 Pocket-sized Handheld Digital Storage Oscilloscope', 'Loctite Epoxy Quick Set 0.85-Fluid Ounce Syringe (1395391)', 'Chemical Guys ACC_130 Professional Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz)', '5 Gallon Plastic Hedpack with cap', 'Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot', 'Uxcell Toggle Switch (10 Piece)', 'Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES', 'Muslin Bags 10 Count']","Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)","[316, 448, 3178, 1658, 2235, 726, 1701, 1745, 399, 2607]",152,"['<a_108><b_196><c_55>', '<a_150><b_9><c_27>', '<a_36><b_174><c_193>', '<a_165><b_35><c_0>', '<a_150><b_132><c_11>', '<a_14><b_137><c_79>', '<a_236><b_3><c_174>', '<a_236><b_230><c_205>', '<a_228><b_187><c_137>', '<a_210><b_171><c_62>']",<a_228><b_113><c_68>
A2094,"['SG-40 Silica Gel Dehumidifier Desiccant 40 Gram Orange/Green No Cobalt (II) Chloride', 'Signstek Upgrade Portable Mini Nano ARM DSO211 Pocket-sized Handheld Digital Storage Oscilloscope', 'Loctite Epoxy Quick Set 0.85-Fluid Ounce Syringe (1395391)', 'Chemical Guys ACC_130 Professional Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz)', '5 Gallon Plastic Hedpack with cap', 'Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot', 'Uxcell Toggle Switch (10 Piece)', 'Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES', 'Muslin Bags 10 Count', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)']","PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk","[448, 3178, 1658, 2235, 726, 1701, 1745, 399, 2607, 152]",1080,"['<a_150><b_9><c_27>', '<a_36><b_174><c_193>', '<a_165><b_35><c_0>', '<a_150><b_132><c_11>', '<a_14><b_137><c_79>', '<a_236><b_3><c_174>', '<a_236><b_230><c_205>', '<a_228><b_187><c_137>', '<a_210><b_171><c_62>', '<a_228><b_113><c_68>']",<a_94><b_195><c_69>
A2177,"['HM Digital DM-1 In-Line Dual TDS Monitor, 0-9990 ppm Range, +/- 2% Readout Accuracy', 'ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5', 'FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape']",J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,"[550, 812, 1568]",326,"['<a_107><b_142><c_216>', '<a_210><b_239><c_121>', '<a_122><b_126><c_5>']",<a_165><b_59><c_20>
A2177,"['HM Digital DM-1 In-Line Dual TDS Monitor, 0-9990 ppm Range, +/- 2% Readout Accuracy', 'ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5', 'FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape', 'J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.']",J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,"[550, 812, 1568, 326]",1098,"['<a_107><b_142><c_216>', '<a_210><b_239><c_121>', '<a_122><b_126><c_5>', '<a_165><b_59><c_20>']",<a_165><b_159><c_154>
A2571,"['Duck Brand 300877 Professional Grade Electrical Tape, 3/4-Inch by 66 Feet, Single Roll, White', 'ABS Sheet - .118"" Thick, Black, 12"" x 24"" Nominal']","RMP .125 3003 H14 Aluminum Sheet 12"" x 12","[490, 2480]",1305,"['<a_202><b_161><c_182>', '<a_79><b_85><c_92>']",<a_251><b_111><c_10>
A2890,"['TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'M-D Building Products 2733 Tape, White', 'Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[2501, 2501, 601, 151]",181,"['<a_104><b_186><c_115>', '<a_104><b_186><c_115>', '<a_244><b_0><c_22>', '<a_68><b_98><c_239>']",<a_107><b_93><c_0>
A2890,"['TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'M-D Building Products 2733 Tape, White', 'Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[2501, 2501, 601, 151, 181]",181,"['<a_104><b_186><c_115>', '<a_104><b_186><c_115>', '<a_244><b_0><c_22>', '<a_68><b_98><c_239>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A2890,"['TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'M-D Building Products 2733 Tape, White', 'Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[2501, 2501, 601, 151, 181, 181]",182,"['<a_104><b_186><c_115>', '<a_104><b_186><c_115>', '<a_244><b_0><c_22>', '<a_68><b_98><c_239>', '<a_107><b_93><c_0>', '<a_107><b_93><c_0>']",<a_107><b_93><c_0>
A3799,"['Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Terminal Covered Barrier Strip 600V 25A', 'Heavy Duty Bat Handle Momentary Toggle Switch - DPDT / (On) - Off - (On) : 30-050', '3-IN-ONE  Professional Grade Pneumatic Tool Oil, 4 OZ', 'Gorilla Tape, Black Duct Tape, 1.88"" x 12 yd, Black, (Pack of 1)']",Pomona 1296 BNC (M) Binding Posts,"[502, 1943, 3565, 622]",3287,"['<a_73><b_9><c_0>', '<a_236><b_229><c_162>', '<a_173><b_73><c_110>', '<a_202><b_52><c_44>']",<a_170><b_226><c_111>
A4404,"['Bunker Industries HT160 Hurricane Heavy Duty Utility Tape, .94-Inch x 60-Yards, White', 'Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1)', 'Control Devices ST Series Brass ASME Safety Valve, 150 psi Set Pressure, 1/4"" Male NPT', 'wall26 Reflective Student Driver Magnetic Car Signs(Set of 3) Safety Caution Sign', 'DuPont Teflon Non-Stick', 'DuPont Teflon Silicone Lubricant', 'ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA']","Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper","[1247, 451, 2228, 987, 139, 140, 1031]",2899,"['<a_202><b_80><c_182>', '<a_202><b_52><c_151>', '<a_197><b_200><c_115>', '<a_206><b_62><c_23>', '<a_197><b_204><c_0>', '<a_173><b_201><c_145>', '<a_206><b_62><c_3>']",<a_173><b_86><c_176>
A4750,"['XFasten Professional Aluminum Foil Tape, 3.6 mil, 2 Inches x 55 Yards HVAC Tape', 'FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing Untearable Water Resistant Repair Tape', 'INHDBOX 5 Pcs M3 M4 M5 M6 M8 Titanium Coated HSS Spiral Flute Metric Taps Set']","BSI Bob Smith 152 Insta Set Accelerator, 8 oz.","[1527, 1134, 3615]",749,"['<a_202><b_232><c_177>', '<a_122><b_121><c_22>', '<a_224><b_208><c_243>']",<a_99><b_170><c_176>
A4750,"['XFasten Professional Aluminum Foil Tape, 3.6 mil, 2 Inches x 55 Yards HVAC Tape', 'FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing Untearable Water Resistant Repair Tape', 'INHDBOX 5 Pcs M3 M4 M5 M6 M8 Titanium Coated HSS Spiral Flute Metric Taps Set', 'BSI Bob Smith 152 Insta Set Accelerator, 8 oz.']","BSI Bob Smith 152 Insta Set Accelerator, 8 oz.","[1527, 1134, 3615, 749]",749,"['<a_202><b_232><c_177>', '<a_122><b_121><c_22>', '<a_224><b_208><c_243>', '<a_99><b_170><c_176>']",<a_99><b_170><c_176>
A6672,"['KR Tools 72018 Pro Series 6-Inch Digital Caliper', 'Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End and Spoon End, 6-1/4"" Overall Length']",Pomona 4970 Bnc (M) with 20 Awg Leads,"[309, 2977]",1392,"['<a_104><b_254><c_50>', '<a_180><b_221><c_210>']",<a_170><b_228><c_53>
A6672,"['KR Tools 72018 Pro Series 6-Inch Digital Caliper', 'Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End and Spoon End, 6-1/4"" Overall Length', 'Pomona 4970 Bnc (M) with 20 Awg Leads']",Pomona 3788 Bnc (F) to Minigrabber Test Clips,"[309, 2977, 1392]",2175,"['<a_104><b_254><c_50>', '<a_180><b_221><c_210>', '<a_170><b_228><c_53>']",<a_170><b_208><c_80>
A6874,"['Bissell 9595A CleanView Bagless Vacuum with OnePass', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'Filabot XTC24 XTC-3D High Performance Print Coating, 24 oz, Clear', 'HATCHBOX 2 Spool 3D Printer Filament Tabletop Wall Mount Rack']",Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,"[570, 3453, 2909, 1847, 3089, 2771]",3550,"['<a_24><b_132><c_34>', '<a_223><b_80><c_91>', '<a_223><b_80><c_84>', '<a_223><b_20><c_170>', '<a_223><b_201><c_15>', '<a_223><b_29><c_180>']",<a_236><b_35><c_44>
A6893,"['uxcell 10 Pcs 5mm Male Thread 4mm Push In Joint Pneumatic Connector Quick Fittings', '2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel', 'XYZprinting Handheld 3D Scanner 1.0 Pro']","3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","[2662, 2513, 1131]",2909,"['<a_108><b_61><c_177>', '<a_158><b_138><c_227>', '<a_91><b_90><c_0>']",<a_223><b_80><c_84>
